id,tested_positive
865,23.232431
866,16.028702
867,24.363192
868,27.008184
869,22.088545
870,9.158759
871,25.373291
872,30.590048
873,31.033258
874,7.464776
875,28.771011
876,14.997585
877,27.703989
878,11.219588
879,20.478643
880,21.806993
881,22.56538
882,9.691687
883,13.998189
884,30.967218
885,17.437775
886,19.867403
887,24.030235
888,11.010215
889,12.664247
890,10.714299
891,20.875622
892,18.093027
893,12.844076
894,38.554905
895,8.439004
896,20.171068
897,27.295965
898,22.650314
899,34.74169
900,24.575666
901,6.846865
902,25.942692
903,18.51316
904,22.838545
905,8.550317
906,33.03305
907,23.337082
908,11.050705
909,10.115469
910,32.289356
911,30.925947
912,33.87251
913,9.971829
914,22.110771
915,40.842915
916,15.764617
917,13.599096
918,26.5325
919,22.156466
920,18.019632
921,17.662504
922,17.666616
923,43.594456
924,18.37727
925,8.978484
926,25.487968
927,24.985723
928,28.786865
929,14.698131
930,19.197376
931,44.206062
932,12.977541
933,30.826563
934,27.519234
935,12.184434
936,10.288219
937,27.269444
938,19.417194
939,26.037203
940,24.149107
941,33.741684
942,22.466143
943,34.462547
944,16.686579
945,25.053175
946,25.6474
947,37.29877
948,25.605639
949,8.586431
950,30.723043
951,42.503
952,21.41326
953,13.735414
954,22.368326
955,27.087389
956,31.088232
957,16.436594
958,19.853945
959,24.562338
960,8.135784
961,31.086485
962,27.720934
963,24.951605
964,30.509989
965,22.767427
966,11.701802
967,29.151312
968,31.251253
969,25.788145
970,25.906038
971,21.19279
972,24.488497
973,18.561995
974,20.628714
975,31.670023
976,9.147212
977,33.603306
978,19.020449
979,34.360905
980,13.819858
981,18.890055
982,30.477295
983,22.415396
984,37.00739
985,12.806043
986,35.465218
987,23.035234
988,21.529121
989,36.087982
990,29.47999
991,21.380692
992,29.107903
993,27.563454
994,15.027816
995,33.380577
996,40.19557
997,33.44091
998,16.504314
999,30.041513
1000,7.2365537
1001,13.7303915
1002,29.345118
1003,31.449696
1004,8.4912405
1005,27.51632
1006,26.411604
1007,17.207994
1008,18.641674
1009,22.55983
1010,22.959343
1011,27.212149
1012,20.19898
1013,35.60515
1014,31.356873
1015,27.535097
1016,27.1966
1017,27.715868
1018,18.944391
1019,22.409472
1020,19.128782
1021,31.186739
1022,42.175873
1023,26.345816
1024,34.014977
1025,33.38733
1026,20.044855
1027,18.076767
1028,31.840097
1029,36.01237
1030,12.537768
1031,28.38691
1032,13.883704
1033,17.257776
1034,26.311167
1035,33.07102
1036,34.831547
1037,12.745923
1038,14.655187
1039,14.270744
1040,33.399933
1041,17.901457
1042,35.420654
1043,37.285595
1044,19.07546
1045,34.58813
1046,20.92373
1047,18.934855
1048,33.462124
1049,25.226181
1050,29.079414
1051,32.15173
1052,18.602085
1053,31.980633
1054,33.835533
1055,37.653954
1056,23.097984
1057,27.121702
1058,25.162441
1059,32.583717
1060,38.60047
1061,26.361233
1062,35.201054
1063,30.260279
1064,32.669098
1065,22.71067
1066,30.906208
1067,23.132593
1068,25.159409
1069,30.29145
1070,26.219448
1071,29.12678
1072,37.83812
1073,35.207306
1074,33.786366
1075,36.95913
1076,35.272423
1077,39.18412
